DATA LOGGER INTERVAL @ 30ms
TIME(s),y(t)_Output,r(t)_SetPoint,Motor Velocity,u(t)_Input
2.07,0.533,1.000,4.512,1.000
2.10,1.402,1.000,4.522,1.000
2.13,2.301,1.000,4.552,1.000
2.16,3.179,1.000,4.562,1.000
2.19,4.078,1.000,4.581,1.000
2.22,5.095,1.000,4.591,1.000
2.25,5.904,1.000,4.621,1.000
2.28,6.566,1.000,4.621,1.000
2.31,7.504,1.000,4.641,1.000
2.34,8.472,1.000,4.650,1.000
2.37,9.410,1.000,4.680,1.000
2.40,10.140,1.000,4.690,1.000
2.43,10.140,1.000,4.720,1.000
2.46,10.140,1.000,4.729,1.000
2.49,10.140,1.000,4.739,1.000
2.52,10.140,1.000,4.769,1.000
2.55,10.140,1.000,4.779,1.000
2.58,27.508,1.000,4.789,1.000
2.61,27.508,1.000,4.789,1.000
2.64,27.715,1.000,4.818,1.000
2.67,28.466,1.000,4.838,1.000
2.70,29.423,1.000,4.858,1.000
2.73,-10.071,1.000,4.858,1.000
2.76,-9.074,1.000,4.878,1.000
2.79,-8.136,1.000,4.897,1.000
2.82,-7.218,1.000,4.897,1.000
2.85,-6.210,1.000,4.907,1.000
2.88,-5.253,1.000,4.907,1.000
2.91,-4.285,1.000,4.917,1.000
2.94,-3.288,1.000,4.927,1.000
2.97,-2.301,1.000,4.937,1.000
3.00,-1.353,1.000,4.947,1.000
3.03,-0.415,1.000,4.957,1.000
3.06,0.543,1.000,4.957,1.000
3.09,1.511,1.000,4.966,1.000
3.12,2.488,1.000,4.976,1.000
3.15,3.466,1.000,4.976,1.000
3.18,4.453,1.000,4.986,1.000
3.21,5.440,1.000,4.996,1.000
3.24,6.418,1.000,5.006,1.000
3.27,7.366,1.000,5.016,1.000
3.30,8.363,1.000,5.026,1.000
3.33,9.350,1.000,5.036,1.000
3.36,10.140,1.000,5.045,1.000
3.39,10.140,1.000,5.055,1.000
3.42,10.140,1.000,5.065,1.000
3.45,10.140,1.000,5.075,1.000
3.48,10.140,1.000,5.085,1.000
3.51,10.140,1.000,5.095,1.000
3.54,27.508,1.000,5.085,1.000
3.57,27.518,1.000,5.095,1.000
3.60,27.942,1.000,5.105,1.000
3.63,28.841,1.000,5.115,1.000
3.66,29.897,1.000,5.124,1.000
3.69,-9.548,1.000,5.134,1.000
3.72,-8.067,1.000,5.144,1.000
3.75,-7.089,1.000,5.144,1.000
3.78,-6.043,1.000,5.154,1.000
3.81,-4.562,1.000,5.164,1.000
3.84,-3.584,1.000,5.164,1.000
3.87,-2.567,1.000,5.164,1.000
3.90,-1.530,1.000,5.164,1.000
3.93,-0.563,1.000,5.164,1.000
3.96,0.434,1.000,5.164,1.000
3.99,1.432,1.000,5.164,1.000
4.02,2.468,1.000,5.174,1.000
4.05,3.495,1.000,5.164,1.000
4.08,4.502,1.000,5.174,1.000
4.11,5.509,1.000,5.174,1.000
4.14,6.605,1.000,5.174,1.000
4.17,7.504,1.000,5.184,1.000
4.20,8.511,1.000,5.184,1.000
4.23,9.518,1.000,5.184,1.000
4.26,10.140,1.000,5.194,1.000
4.29,10.140,1.000,5.203,1.000
4.32,10.140,1.000,5.194,1.000
4.35,10.140,1.000,5.203,1.000
4.38,10.140,1.000,5.213,1.000
4.41,27.508,1.000,5.203,1.000
4.44,27.508,1.000,5.203,1.000
4.47,27.607,1.000,5.213,1.000
4.50,28.229,1.000,5.223,1.000
4.53,29.246,1.000,5.233,1.000
4.56,30.322,1.000,5.233,1.000
4.59,-9.123,1.000,5.243,1.000
4.62,-8.077,1.000,5.243,1.000
4.65,-7.050,1.000,5.243,1.000
4.68,-5.993,1.000,5.243,1.000
4.71,-4.947,1.000,5.243,1.000
4.74,-3.920,1.000,5.253,1.000
4.77,-2.913,1.000,5.253,1.000
4.80,-1.827,1.000,5.253,1.000
4.83,-0.997,1.000,5.263,1.000
4.86,0.079,1.000,5.253,1.000
4.89,1.224,1.000,5.253,1.000
4.92,2.271,1.000,5.253,1.000
4.95,3.298,1.000,5.253,1.000
4.98,4.295,1.000,5.253,1.000
5.01,5.302,1.000,5.253,1.000
5.04,6.309,1.000,5.253,1.000
5.07,7.306,1.000,5.253,1.000
5.10,8.314,1.000,5.263,1.000
5.13,9.340,1.000,5.263,1.000
5.16,10.140,1.000,5.273,1.000
5.19,10.140,1.000,5.273,1.000
5.22,10.140,1.000,5.282,1.000
5.25,10.140,1.000,5.282,1.000
5.28,10.140,1.000,5.282,1.000
5.31,10.140,1.000,5.292,1.000
5.34,27.508,1.000,5.282,1.000
5.37,27.577,1.000,5.292,1.000
5.40,28.169,1.000,5.292,1.000
5.43,29.177,1.000,5.312,1.000
5.46,30.233,1.000,5.312,1.000
5.49,-8.659,1.000,5.312,1.000
5.52,-7.603,1.000,5.322,1.000
5.55,-6.566,1.000,5.322,1.000
5.58,-5.509,1.000,5.322,1.000
5.61,-4.463,1.000,5.332,1.000
5.64,-3.416,1.000,5.332,1.000
5.67,-2.350,1.000,5.332,1.000
5.70,-1.313,1.000,5.332,1.000
5.73,-0.257,1.000,5.332,1.000
5.76,0.780,1.000,5.322,1.000
5.79,1.797,1.000,5.332,1.000
5.82,2.488,1.000,5.322,1.000
5.85,3.861,1.000,5.332,1.000
5.88,4.897,1.000,5.332,1.000
5.91,5.964,1.000,5.332,1.000
5.94,6.981,1.000,5.332,1.000
5.97,8.037,1.000,5.332,1.000
6.00,9.094,1.000,5.342,1.000
6.03,10.140,1.000,5.342,1.000
6.06,10.140,1.000,5.342,1.000
6.09,10.140,1.000,5.342,1.000
6.12,10.140,1.000,5.351,1.000
6.15,10.140,1.000,5.361,1.000
6.18,10.140,1.000,5.361,1.000
6.21,27.508,1.000,5.361,1.000
6.24,27.567,1.000,5.361,1.000
6.27,28.140,1.000,5.371,1.000
6.30,28.851,1.000,5.371,1.000
6.33,30.233,1.000,5.381,1.000
6.36,-9.153,1.000,5.391,1.000
6.39,-8.086,1.000,5.391,1.000
6.42,-7.000,1.000,5.391,1.000
6.45,-6.072,1.000,5.391,1.000
6.48,-4.828,1.000,5.391,1.000
6.51,-3.772,1.000,5.391,1.000
6.54,-2.765,1.000,5.391,1.000
6.57,-1.708,1.000,5.391,1.000
6.60,-0.681,1.000,5.391,1.000
6.63,0.365,1.000,5.391,1.000
6.66,1.422,1.000,5.401,1.000
6.69,2.478,1.000,5.391,1.000
6.72,3.535,1.000,5.401,1.000
6.75,4.581,1.000,5.401,1.000
6.78,5.312,1.000,5.401,1.000
6.81,6.694,1.000,5.401,1.000
6.84,7.701,1.000,5.401,1.000
6.87,8.797,1.000,5.401,1.000
6.90,9.893,1.000,5.411,1.000
6.93,10.140,1.000,5.401,1.000
6.96,10.140,1.000,5.411,1.000
6.99,10.140,1.000,5.421,1.000
7.02,10.140,1.000,5.421,1.000
7.05,10.140,1.000,5.421,1.000
7.08,27.508,1.000,5.421,1.000
7.11,27.508,1.000,5.411,1.000
7.14,27.942,1.000,5.421,1.000
7.17,28.949,1.000,5.430,1.000
7.20,30.055,1.000,5.440,1.000
7.23,-9.291,1.000,5.440,1.000
7.26,-8.205,1.000,5.440,1.000
7.29,-7.168,1.000,5.440,1.000
7.32,-6.043,1.000,5.450,1.000
7.35,-4.996,1.000,5.440,1.000
7.38,-3.940,1.000,5.440,1.000
7.41,-2.853,1.000,5.440,1.000
7.44,-1.807,1.000,5.450,1.000
7.47,-0.770,1.000,5.450,1.000
7.50,0.296,1.000,5.440,1.000
7.53,1.323,1.000,5.440,1.000
7.56,2.389,1.000,5.440,1.000
7.59,3.456,1.000,5.440,1.000
7.62,4.502,1.000,5.440,1.000
7.65,5.569,1.000,5.450,1.000
7.68,6.655,1.000,5.440,1.000
7.71,7.682,1.000,5.450,1.000
7.74,8.718,1.000,5.450,1.000
7.77,9.765,1.000,5.450,1.000
7.80,10.140,1.000,5.450,1.000
7.83,10.140,1.000,5.450,1.000
7.86,10.140,1.000,5.460,1.000
7.89,10.140,1.000,5.460,1.000
7.92,10.140,1.000,5.450,1.000
7.95,27.508,1.000,5.450,1.000
7.98,27.508,1.000,5.450,1.000
8.01,27.893,1.000,5.450,1.000
8.04,28.880,1.000,5.460,1.000
8.07,29.966,1.000,5.460,1.000
8.10,-8.876,1.000,5.460,1.000
8.13,-7.780,1.000,5.470,1.000
8.16,-6.694,1.000,5.470,1.000
8.19,-5.667,1.000,5.460,1.000
8.22,-4.957,1.000,5.470,1.000
8.25,-3.495,1.000,5.470,1.000
8.28,-2.399,1.000,5.470,1.000
8.31,-1.293,1.000,5.470,1.000
8.34,-0.276,1.000,5.470,1.000
8.37,0.780,1.000,5.470,1.000
8.40,1.807,1.000,5.470,1.000
8.43,2.873,1.000,5.470,1.000
8.46,3.712,1.000,5.470,1.000
8.49,5.006,1.000,5.470,1.000
8.52,6.092,1.000,5.470,1.000
8.55,7.129,1.000,5.470,1.000
8.58,8.175,1.000,5.470,1.000
8.61,9.735,1.000,5.470,1.000
8.64,10.140,1.000,5.480,1.000
8.67,10.140,1.000,5.480,1.000
8.70,10.140,1.000,5.480,1.000
8.73,10.140,1.000,5.480,1.000
8.76,10.140,1.000,5.490,1.000
8.79,27.508,1.000,5.480,1.000
8.82,27.508,1.000,5.480,1.000
8.85,27.903,1.000,5.480,1.000
8.88,28.930,1.000,5.490,1.000
8.91,30.055,1.000,5.490,1.000
8.94,-9.321,1.000,5.490,1.000
8.97,-8.195,1.000,5.490,1.000
9.00,-7.129,1.000,5.490,1.000
9.03,-6.013,1.000,5.490,1.000
9.06,-4.966,1.000,5.490,1.000
9.09,-3.920,1.000,5.490,1.000
9.12,-2.844,1.000,5.490,1.000
9.15,-1.738,1.000,5.490,1.000
9.18,-0.671,1.000,5.490,1.000
9.21,0.385,1.000,5.490,1.000
9.24,1.451,1.000,5.490,1.000
9.27,2.528,1.000,5.490,1.000
9.30,3.564,1.000,5.490,1.000
9.33,4.670,1.000,5.490,1.000
9.36,5.737,1.000,5.490,1.000
9.39,6.793,1.000,5.490,1.000
9.42,7.909,1.000,5.490,1.000
9.45,8.975,1.000,5.490,1.000
9.48,10.051,1.000,5.490,1.000
9.51,10.140,1.000,5.490,1.000
9.54,10.140,1.000,5.490,1.000
9.57,10.140,1.000,5.490,1.000
9.60,10.140,1.000,5.500,1.000
9.63,10.140,1.000,5.500,1.000
9.66,27.508,1.000,5.490,1.000
9.69,27.597,1.000,5.490,1.000
9.72,28.258,1.000,5.500,1.000
9.75,29.799,1.000,5.509,1.000
9.78,-9.568,1.000,5.509,1.000
9.81,-8.462,1.000,5.509,1.000
9.84,-7.346,1.000,5.509,1.000
9.87,-6.250,1.000,5.509,1.000
9.90,-5.134,1.000,5.509,1.000
9.93,-4.058,1.000,5.509,1.000
9.96,-2.992,1.000,5.509,1.000
9.99,-1.896,1.000,5.500,1.000
10.02,-0.839,1.000,5.509,1.000
10.05,0.276,1.000,5.500,1.000
10.08,1.313,1.000,5.500,1.000
10.11,2.399,1.000,5.500,1.000
10.14,3.416,1.000,5.490,1.000
10.17,4.463,1.000,5.490,1.000
10.20,5.519,1.000,5.500,1.000
10.23,6.615,1.000,5.490,1.000
10.26,7.662,1.000,5.500,1.000
10.29,8.758,1.000,5.500,1.000
10.32,9.795,1.000,5.500,1.000
10.35,10.140,1.000,5.500,1.000
10.38,10.140,1.000,5.490,1.000
10.41,10.140,1.000,5.500,1.000
10.44,10.140,1.000,5.500,1.000
10.47,10.140,1.000,5.500,1.000
10.50,27.508,1.000,5.490,1.000
10.53,27.518,1.000,5.490,1.000
10.56,28.002,1.000,5.490,1.000
10.59,29.048,1.000,5.509,1.000
10.62,-9.804,1.000,5.509,1.000
10.65,-8.728,1.000,5.509,1.000
10.68,-7.642,1.000,5.509,1.000
10.71,-6.517,1.000,5.500,1.000
10.74,-4.927,1.000,5.500,1.000
10.77,-3.880,1.000,5.490,1.000
10.80,-2.834,1.000,5.500,1.000
10.83,-1.787,1.000,5.490,1.000
10.86,-0.681,1.000,5.490,1.000
10.89,0.395,1.000,5.490,1.000
10.92,1.481,1.000,5.490,1.000
10.95,2.587,1.000,5.490,1.000
10.98,3.643,1.000,5.490,1.000
11.01,4.226,1.000,5.490,1.000
11.04,5.756,1.000,5.490,1.000
11.07,6.773,1.000,5.490,1.000
11.10,7.850,1.000,5.480,1.000
11.13,8.965,1.000,5.480,1.000
11.16,10.061,1.000,5.480,1.000
11.19,10.140,1.000,5.480,1.000
11.22,10.140,1.000,5.490,1.000
11.25,10.140,1.000,5.490,1.000
11.28,10.140,1.000,5.490,1.000
11.31,10.140,1.000,5.490,1.000
11.34,27.508,1.000,5.480,1.000
11.37,27.597,1.000,5.480,1.000
11.40,28.268,1.000,5.490,1.000
11.43,29.344,1.000,5.490,1.000
11.46,-10.002,1.000,5.490,1.000
11.49,-8.945,1.000,5.490,1.000
11.52,-7.859,1.000,5.500,1.000
11.55,-6.823,1.000,5.500,1.000
11.58,-5.707,1.000,5.500,1.000
11.61,-4.601,1.000,5.500,1.000
11.64,-3.574,1.000,5.500,1.000
11.67,-2.528,1.000,5.500,1.000
11.70,-1.442,1.000,5.500,1.000
11.73,-0.415,1.000,5.500,1.000
11.76,0.681,1.000,5.500,1.000
11.79,1.738,1.000,5.500,1.000
11.82,2.814,1.000,5.490,1.000
11.85,3.910,1.000,5.500,1.000
11.88,5.006,1.000,5.500,1.000
11.91,6.072,1.000,5.500,1.000
11.94,7.119,1.000,5.500,1.000
11.97,8.205,1.000,5.509,1.000
12.00,9.252,1.000,5.500,1.000
12.03,10.140,1.000,5.509,1.000
12.06,10.140,1.000,5.500,1.000
12.09,10.140,1.000,5.509,1.000
12.12,10.140,1.000,5.509,1.000
12.15,10.140,1.000,5.509,1.000
12.18,27.508,1.000,5.509,1.000
12.21,27.508,1.000,5.500,1.000
12.24,27.686,1.000,5.500,1.000
12.27,28.505,1.000,5.519,1.000
12.30,29.591,1.000,5.519,1.000
12.33,-9.755,1.000,5.519,1.000
12.36,-8.639,1.000,5.519,1.000
12.39,-7.563,1.000,5.519,1.000
12.42,-6.724,1.000,5.519,1.000
12.45,-5.332,1.000,5.519,1.000
12.48,-4.275,1.000,5.519,1.000
12.51,-3.219,1.000,5.519,1.000
12.54,-2.123,1.000,5.519,1.000
12.57,-1.056,1.000,5.519,1.000
12.60,0.523,1.000,5.509,1.000
12.63,1.580,1.000,5.509,1.000
12.66,2.656,1.000,5.509,1.000
12.69,3.742,1.000,5.519,1.000
12.72,4.779,1.000,5.509,1.000
12.75,5.845,1.000,5.509,1.000
12.78,6.912,1.000,5.509,1.000
12.81,8.017,1.000,5.519,1.000
12.84,9.094,1.000,5.509,1.000
12.87,10.140,1.000,5.519,1.000
12.90,10.140,1.000,5.519,1.000
12.93,10.140,1.000,5.519,1.000
12.96,10.140,1.000,5.519,1.000
12.99,10.140,1.000,5.529,1.000
13.02,28.515,1.000,5.509,1.000
13.05,27.508,1.000,5.519,1.000
13.08,27.863,1.000,5.519,1.000
13.11,28.861,1.000,5.529,1.000
13.14,29.947,1.000,5.529,1.000
13.17,-9.380,1.000,5.529,1.000
13.20,-8.254,1.000,5.539,1.000
13.23,-7.178,1.000,5.539,1.000
13.26,-6.122,1.000,5.539,1.000
13.29,-5.036,1.000,5.539,1.000
13.32,-3.940,1.000,5.529,1.000
13.35,-2.863,1.000,5.529,1.000
13.38,-1.748,1.000,5.529,1.000
13.41,-0.671,1.000,5.529,1.000
13.44,0.405,1.000,5.529,1.000
13.47,1.481,1.000,5.539,1.000
13.50,2.557,1.000,5.529,1.000
13.53,3.633,1.000,5.529,1.000
13.56,4.729,1.000,5.529,1.000
13.59,5.776,1.000,5.529,1.000
13.62,6.813,1.000,5.529,1.000
13.65,7.919,1.000,5.519,1.000
13.68,9.123,1.000,5.529,1.000
13.71,10.140,1.000,5.519,1.000
13.74,10.140,1.000,5.519,1.000
13.77,10.140,1.000,5.529,1.000
13.80,10.140,1.000,5.529,1.000
13.83,10.140,1.000,5.529,1.000
13.86,27.508,1.000,5.519,1.000
13.89,27.508,1.000,5.519,1.000
13.92,27.607,1.000,5.519,1.000
13.95,28.347,1.000,5.529,1.000
13.98,29.838,1.000,5.529,1.000
14.01,-9.508,1.000,5.529,1.000
14.04,-8.422,1.000,5.549,1.000
14.07,-7.336,1.000,5.539,1.000
14.10,-6.240,1.000,5.539,1.000
14.13,-5.164,1.000,5.539,1.000
14.16,-4.068,1.000,5.539,1.000
14.19,-2.982,1.000,5.539,1.000
14.22,-1.876,1.000,5.539,1.000
14.25,-0.810,1.000,5.539,1.000
14.28,0.276,1.000,5.539,1.000
14.31,1.372,1.000,5.539,1.000
14.34,2.488,1.000,5.529,1.000
14.37,3.841,1.000,5.529,1.000
14.40,5.144,1.000,5.539,1.000
14.43,6.191,1.000,5.539,1.000
14.46,7.277,1.000,5.539,1.000
14.49,8.353,1.000,5.539,1.000
14.52,9.439,1.000,5.539,1.000
14.55,10.140,1.000,5.539,1.000
14.58,10.140,1.000,5.539,1.000
14.61,10.140,1.000,5.539,1.000
14.64,10.140,1.000,5.539,1.000
14.67,10.140,1.000,5.549,1.000
14.70,27.508,1.000,5.539,1.000
14.73,27.508,1.000,5.539,1.000
14.76,27.804,1.000,5.549,1.000
14.79,28.752,1.000,5.549,1.000
14.82,29.808,1.000,5.549,1.000
14.85,-9.518,1.000,5.549,1.000
14.88,-8.422,1.000,5.549,1.000
14.91,-7.583,1.000,5.549,1.000
14.94,-6.260,1.000,5.549,1.000
14.97,-5.174,1.000,5.549,1.000
15.00,-4.078,1.000,5.559,1.000
15.03,-3.041,1.000,5.549,1.000
15.06,-1.807,1.000,5.549,1.000
15.09,-0.810,1.000,5.549,1.000
15.12,0.336,1.000,5.549,1.000
15.15,1.422,0.000,5.549,0.000
15.18,2.459,0.000,5.529,0.000
15.21,3.495,0.000,5.509,0.000
15.24,4.522,0.000,5.480,0.000
15.27,5.509,0.000,5.430,0.000
15.30,6.507,0.000,5.371,0.000
15.33,7.445,0.000,5.273,0.000
15.36,8.412,0.000,5.174,0.000
15.39,9.331,0.000,5.065,0.000
15.42,10.140,0.000,4.957,0.000
15.45,10.140,0.000,4.838,0.000
15.48,10.140,0.000,4.710,0.000
15.51,10.140,0.000,4.621,0.000
15.54,10.140,0.000,4.502,0.000
15.57,10.140,0.000,4.414,0.000
15.60,10.140,0.000,4.305,0.000
15.63,27.508,0.000,4.186,0.000
15.66,27.508,0.000,4.068,0.000
15.69,27.587,0.000,3.979,0.000
15.72,28.051,0.000,3.870,0.000
15.75,28.742,0.000,3.762,0.000
15.78,29.591,0.000,3.643,0.000
15.81,30.272,0.000,3.545,0.000
15.84,-9.795,0.000,3.476,0.000
15.87,-9.113,0.000,3.367,0.000
15.90,-8.264,0.000,3.248,0.000
15.93,-7.850,0.000,3.150,0.000
15.96,-7.267,0.000,3.081,0.000
15.99,-6.526,0.000,2.932,0.000
16.02,-6.013,0.000,2.844,0.000
16.05,-5.480,0.000,2.745,0.000
16.08,-5.006,0.000,2.636,0.000
16.11,-4.542,0.000,2.557,0.000
16.14,-4.078,0.000,2.468,0.000
16.17,-3.732,0.000,2.380,0.000
16.20,-3.268,0.000,2.291,0.000
16.23,-2.873,0.000,2.192,0.000
16.26,-2.350,0.000,2.064,0.000
16.29,-2.004,0.000,1.985,0.000
16.32,-1.609,0.000,1.856,0.000
16.35,-1.323,0.000,1.777,0.000
16.38,-1.086,0.000,1.728,0.000
16.41,-0.711,0.000,1.580,0.000
16.44,-0.415,0.000,1.471,0.000
16.47,-0.158,0.000,1.392,0.000
16.50,0.099,0.000,1.303,0.000
16.53,0.336,0.000,1.185,0.000
16.56,0.543,0.000,1.106,0.000
16.59,0.741,0.000,1.017,0.000
16.62,0.908,0.000,0.938,0.000
16.65,1.066,0.000,0.849,0.000
16.68,1.214,0.000,0.741,0.000
16.71,1.343,0.000,0.652,0.000
16.74,1.451,0.000,0.553,0.000
16.77,1.560,0.000,0.474,0.000
16.80,1.639,0.000,0.395,0.000
16.83,1.708,0.000,0.316,0.000
16.86,1.767,0.000,0.237,0.000
16.89,1.807,0.000,0.168,0.000
16.92,1.836,0.000,0.089,0.000
16.95,1.856,0.000,0.020,0.000
16.98,1.856,0.000,-0.039,0.000
17.01,1.856,0.000,-0.039,0.000
17.04,1.856,0.000,-0.039,0.000
17.07,1.856,0.000,-0.039,0.000
17.10,1.856,0.000,-0.030,0.000
17.13,1.856,0.000,-0.039,0.000
17.16,1.856,0.000,-0.039,0.000
17.19,1.856,0.000,-0.039,0.000
17.22,1.856,0.000,-0.039,0.000
17.25,1.856,0.000,-0.039,0.000
17.28,1.866,0.000,-0.039,0.000
17.31,1.856,0.000,-0.039,0.000
17.34,1.856,0.000,-0.039,0.000
17.37,1.856,0.000,-0.039,0.000
17.40,1.856,0.000,-0.039,0.000
17.43,1.856,0.000,-0.039,0.000
17.46,1.856,0.000,-0.039,0.000
17.49,1.856,0.000,-0.039,0.000
17.52,1.856,0.000,-0.039,0.000
17.55,1.856,0.000,-0.039,0.000
17.58,1.856,0.000,-0.039,0.000
17.61,1.856,0.000,-0.039,0.000
17.64,1.856,0.000,-0.039,0.000
17.67,1.856,0.000,-0.039,0.000
17.70,1.856,0.000,-0.039,0.000
17.73,1.856,0.000,-0.039,0.000
17.76,1.856,0.000,-0.039,0.000
17.79,1.856,0.000,-0.039,0.000
17.82,1.856,0.000,-0.039,0.000
17.85,1.856,0.000,-0.039,0.000
17.88,1.856,0.000,-0.039,0.000
17.91,1.856,0.000,-0.039,0.000
17.94,1.856,0.000,-0.039,0.000
17.97,1.856,0.000,-0.039,0.000
18.00,1.856,0.000,-0.039,0.000
18.03,1.856,0.000,-0.039,0.000
18.06,1.856,0.000,-0.039,0.000
18.09,1.856,0.000,-0.039,0.000
18.12,1.856,0.000,-0.039,0.000
18.15,1.856,0.000,-0.039,0.000
18.18,1.856,0.000,-0.039,0.000
18.21,1.856,0.000,-0.039,0.000
18.24,1.856,0.000,-0.039,0.000
18.27,1.856,0.000,-0.039,0.000
18.30,1.856,0.000,-0.039,0.000
18.33,1.856,0.000,-0.039,0.000
18.36,1.856,0.000,-0.039,0.000
18.39,1.856,0.000,-0.039,0.000
18.42,1.856,0.000,-0.039,0.000
18.45,1.856,0.000,-0.039,0.000
18.48,1.856,0.000,-0.039,0.000
18.51,1.856,0.000,-0.039,0.000
18.54,1.856,0.000,-0.039,0.000
18.57,1.856,0.000,-0.039,0.000
18.60,1.856,0.000,-0.039,0.000
18.63,1.856,0.000,-0.039,0.000
18.66,1.856,0.000,-0.039,0.000
18.69,1.856,0.000,-0.039,0.000
18.72,1.856,0.000,-0.039,0.000
18.75,1.856,0.000,-0.039,0.000
18.78,1.856,0.000,-0.039,0.000
18.81,1.856,0.000,-0.039,0.000
18.84,1.856,0.000,-0.039,0.000
18.87,1.856,0.000,-0.039,0.000
18.90,1.856,0.000,-0.039,0.000
18.93,1.856,0.000,-0.039,0.000
18.96,1.856,0.000,-0.039,0.000
18.99,1.856,0.000,-0.039,0.000
19.02,1.866,0.000,-0.030,0.000
19.05,1.856,0.000,-0.039,0.000
19.08,1.856,0.000,-0.039,0.000
19.11,1.856,0.000,-0.039,0.000
19.14,1.856,0.000,-0.039,0.000
19.17,1.856,0.000,-0.039,0.000
19.20,1.856,0.000,-0.039,0.000
19.23,1.856,0.000,-0.039,0.000
19.26,1.856,0.000,-0.039,0.000
19.29,1.856,0.000,-0.030,0.000
19.32,1.856,0.000,-0.039,0.000
19.35,1.856,0.000,-0.039,0.000
19.38,1.856,0.000,-0.039,0.000
19.41,1.856,0.000,-0.039,0.000
19.44,1.856,0.000,-0.039,0.000
19.47,1.856,0.000,-0.039,0.000
19.50,1.856,0.000,-0.039,0.000
19.53,1.856,0.000,-0.039,0.000
19.56,1.856,0.000,-0.039,0.000
19.59,1.856,0.000,-0.039,0.000
19.62,1.856,0.000,-0.039,0.000
19.65,1.856,0.000,-0.030,0.000
19.68,1.856,0.000,-0.039,0.000
19.71,1.856,0.000,-0.030,0.000
19.74,1.856,0.000,-0.039,0.000
19.77,1.856,0.000,-0.039,0.000
19.80,1.856,0.000,-0.039,0.000
19.83,1.856,0.000,-0.039,0.000
19.86,1.846,0.000,-0.039,0.000
19.89,1.856,0.000,-0.039,0.000
19.92,1.856,0.000,-0.039,0.000
19.95,1.856,0.000,-0.039,0.000
19.98,1.856,0.000,-0.039,0.000
20.01,1.856,0.000,-0.039,0.000
20.04,1.856,0.000,-0.039,0.000
20.07,1.856,0.000,-0.039,0.000
20.10,1.856,0.000,-0.039,0.000
20.13,1.856,0.000,-0.039,0.000
20.16,1.856,0.000,-0.039,0.000
20.19,1.856,1.000,-0.039,1.000
20.22,1.866,1.000,0.188,1.000
20.25,1.935,1.000,0.365,1.000
20.28,2.044,1.000,0.553,1.000
20.31,2.182,1.000,0.721,1.000
20.34,2.350,1.000,0.869,1.000
